"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Lutrucherie (abbé), Sèvres, 21."
"Lutruffe-Montme$lion, 3, Mezièr:s, 2."
"Latry, proiess. d'équitat., aven. des  Champs-Elysées, 82. L"
"Latteux, économe à la Banque de France,  Vrillière, 1."
"Latu, charb, de terre, q. d'Anjou, 23."
"Laube, teinturier, Grande-Truanderie, 29."
"Laubenheiner, bottier, St-Honore, 398."
"Laubespin(Mis de), avocat. St-Guillaume, 34."
"Laubespin fils (Ote et Ciwsse L. de),  St-Gruillaume, 34."
"Laubier. couleurs, Marché-Neuf., 0."
"Laubriere ( Mise de), Sèvres, 07."
"Laubeuf et fils ainé, commiss. en peausserie ; Pèlerins-St-Jacques, 3."
"Laubier, portraits au daguerréotype, Hoche , 5."
"Lauche, mercerie, Barres-ÿ5t-Paui, 3."
"[aude jeune, ts en fer, Roquette, 19."
"Laudier, vins. Cœur- V olant, ‘."
"Laudieu, peintre-vitrier, impasse de l'Ecole, 5,
Neuve-Coqueuard, 13 et  19"
"Laudin, architecte, St-Victor, 18,"
"Laudun, fab. de ouate, Thevenot, L."
"Laudray, mecanicien, Maïrais-du-Temple, 62."
"Laadun (Mme), Meniimontant, 11,"
"Laudy %, anc.chef à la justice, Madeleine, 53."
"L'indy, médecin, Vieux-Colombier, 24."
"Lauer, restaur., Cruix-des-Petits-Champs, 31."
"Lauguaudin, epi. er1., Gevffruy-Marie, 2."
"Lauge, conservateur du mobilier à l'Ecole  polytechnique, Descartes, 21."
"L' uge fils, fab. de chapeaux de paille,  St-Denis, 319."
"Laugelot, fab. de calorileres, boul. des  Filles-du-Calvuire, 11."
"Langeoïs et Cie, dépôt des thés de la  compugnie anglaise, pl. Vendôme, 23."
"Laugier (Ernest) %£, astronome, à  l'Observatoire."
"Laugier, architecte, Grange-Batelière, 8."
"Laugier, avocat, Cliarlot, 47."
"Laugier Bis, fab. de bouchons, Bourg-l'Abbeé , 52. *#"
"laugier 3, professeur à l'Ecole de médecine , Neuve-des-Capucines, 13."
"Laugier pere et hls (Jh. “ichel-Laval,  successeur), parfumeurs, Bourg-l' Abbé, 39."
"Laug.er, Mme (Morreuu-Lauxier, successeur) , parfumeur, Bourg-l'Abbe, 8."
"Laugier, peintre-urtisie, quai des Augustins , 21.  :   Lugier de Chartrouze(Bon) X, Londres, 24.   Laugier-Villars (Ce etCtesse de).Université, 73.   Laugrand, instituteur, Muzarine, 2.   Laujardière, berboriste, Poterie-des-Halles, 7.   Laujeux, peintre en bâtim., Petit-Carreau, 16.   Lauliigne, chef de bureau adjoint aux  postes.   Laulesse, rentier, Ferme, 34. _ ï"
"Lauihe (Lucien), negoc, commission d acha t et vente, Clery, 100. *"
"Laulane Mme, lingerie, galerie du  Commerce, St-André-des- Arts. 3."
"Lault, avocat à la cour à appel, St-Lazare, SU."
"Laumailler fs aîne, bonneterie., St-Denis, 192."
"Laumaillier, fi'ature et retorderie de coton , Deux-Portes-St-Sauveur, 32."
"Lauménède, menuisier, Folie-Méricourt. 45."
"Laumonduis (Mme), robes et corsets,  Saint-Marum 120."
"L'aumonier, épicier, Montaigne, 16."
"Laumonier. fondeur en cuivre, Aumaire, 13."
"Laumonnrier, vins, Loncorde 19."
"Launay, cristaux d eclairage, F.-St-Denis, 6."
"Launay, Hautin et Cie, depôt general de  cristaux, Paradis-Poissonnière, 30."
"Launay,entrepr de maçonnerie, Ouest, 100."
"Launay J.-U), équipement militaire,  5t-Martin, 18, et St-Honoré, 125."
"Launay,estaminet, Rossini, 18."
"Launay, horloger, Vaugirard, 73."
"Luunay (Mme;, modes,  Nve-St-Etienne-Boune-Nourelle, 11."
"Launer (Vve), editeur et marchande de  mnsique et de piauos, boul. Montmartre, 16. *"
"Launet, ebeémste , Fanub.-St-Antoine , 95."
"Launoy , serrurier,  Ste-Croix-de-la-Bretonnerie, 6."
"Launoy, medecin, Poissonnière, 15."
"Launet(Mlle M. ), nouveautes confectionnée s Richelieu, 92. * 4"
"Laurain (Vve) , verre à vitres, Jean-l'Epine , 20."
"Laurançon, droguiste et herboriste, Ste—A voie , 59."
"Laurançon, liqueurs et garni,  Ste-Croix-Bretonnerie, 41."
"rourane ( A. ), médecin, Oratoire-St-Hunoré,"
"Laurans (Mme), lingerie, Lamartine, 10 Bis."
"Lauras, avocat à la cour d'appel, Meslay, 11."
"Lauras (Mme), directrice de l'association de s jeunes économes, Meslay, 11."
"Lauras, secréluire géneral aux compagnies de s chemins de fer d'Orlcans et du Centre, boul. de l'Hôpital, 7."
"Lauray, medecin, Choiseul, 8."
"Laure, ancien em;loye auk postes,  Chausséed'Anuin, 33."
"Laure (Mme) et Cie, mcdes, bouley, des  Capucines, 1."
"Laure (Mme), modes, Tronchet, 25,"
"Laure (Mme), modes, Louis-le-Grand, 37."
"Laure (J ), pemtre-urtiste, Duperre, 1."
"Laureal (Vve de), rentière, boul.des Invalides , 27."
"Laureau #£, avoué à la cour d'appel,  Ancienne-Comédie , 29."
"Laureau, fab, de bronze composé, St-Gailles , 12"
"Laureau, menuisier en bâtiments , Charonne , 119"
"Lanreau , représentant du peuple (Mayenne) , Richelieu. 12."
"Laurein, bijoutier en doré, Rambuteau, 31."
"Laurence, chapelier, pl. de la  Rotonde-du-Temple,2."
"Laurence (A.), dépôt de clouterie mécanique , pass. de l'Industrie, 3. *"
"Laurence, temnturier-degraisseur, Echelle, 3."
"Laurenceau, faïence et puterie,  Greneile-St-Germain, 157"
"Laurenceau, rentier, Cadet, 1."
"Laurenceau, représentant du peuple (Vienne) , Kichelieu, 12,"
"Laurencel (Cie), Belle-Chasse, 38,"
"Laur.-ncie de Charras (Mis de) *,  Ferme-des-Muathurins 9. ."
"Laureavien (Ctesse de), Matignon, 12,"
"LaurenÇon, instituteur, Arcule, 13."
"Laurencçot, brossier, Nve-Bourg-J’Abbé, 8."
"Laurençot, prop., Louis-le-Grand, 10."
"Laurendeau. propriet,, Clap al, 5."
"Laurendon hqueurs St-Dems, 102,"
"Laur.ndon, vins, Lourcine, 42."
"Laurens, avoue 1re instance, Seine, 43."
"Laurens (Mme }, brunisseuse,  Grenier-St-Lazare, 31. ."
"Laurens , commissaire - priseur honoraire , Co'dé. 1."
"Laurens (B.), négociant comm. en nouveautés , Juûneurs. 10."
"Laurens ,commissionn., St-Mery, 7,"
"Laurens, ingen. Civil, Beaux-Arts. 2."
"Laurens (Mme ). hngerie, Faub.-St-Denis, 74."
"Laurens (A. Ph.),sangsues en consignation , vente en gros, Aubry-le- Boucher, 5."
"Laurens, sangsues, Aubry-le-Boucbher, 5."
"Laurens, parapluies, Jacoh, 46."
"Laurens, tabac, Faub.-Montmartre, 69."
"Laurens-Humblot # place St-Sulpice, 6."
"Laurens-Rabier, avoue de 1re instance , C o quillière, 27."
"Laurent, administrat. de l'Ecole  polytechnique, Vanneau. 14."
"Laurent (Abel), agent de change, Tivoh , 13. (Domicile.)"
"Laurent, ancien banquier, Villedo, 9."
"Laurent 4&lt;, capitaine 11€ légion, Condé, 1."
"Laurent #*, agent général pour le commerc e de bois, q. de ia Rapée, 38."
"Laurent (L.-G.), beurre et œufs, Montorgueil , 11 k"
"Laurent, avocat, Martel. D."
"Laurerit, bonneterie et mer’crie, St-Antoine , 201-203-205"
"Laurent, bougies, Arbre-Sec, 4."
"Laurent, boucher, St-Honvure, 182,"
"Laurent. boucher, Rumfort, 22."
"Laurent, boulanger, Moineaux, 9."
"Laurent (J.B.), boutons de soie, ganses, tresse s et galons, Rambutean, 40." 
"Lejeune *#, anc. directeur des postes,  Samte-Appoline, 12. LE"
"Lejeune (A..), architecte, Trois-Frères, 11,"
"Lejeune, architecte, St-Honoré, 341"
"Lejeune, architecte, Ste-Appoline, 9."
"Lejeune{J,', avoc., Faub.-Poissonnière, 8 , DS CS D = CU 2 e"
"Lujeune, fab, de bas, Parme, 7."
"Lejeune, fab. de biscuits de Reims, St-Antoine , 129."
"Lejeune, bottier, Richelieu, 25."
"Lejeune. fab. de broches pour peignes à tisser , Popincourt, 44."
"Lejeune, brosserie et parfumerie , q. de  l'Horloge, 9."
"Lejeune aïné, cadres et baguettes,  Lesdi-guières, 13."
"Lejeune, fab. de cartonnages, St-Martin, 96."
"Lejeune. charcutier, Faub.-du-Temple, 29."
"Lejeune, chirurgien-pédicure ,  Notre-Dame-des-Victoires 16."
"Lejeune, fab. de charn'ères, Moreau, 39."
"Lejeune fils aîne, commissionn. en  marchandises, Neuve-St-Laurent, 8. :"
"Lojeune (Mme), couturière,  Neuve-des-Capuciues. 4"
"Lejeune (Mme) , couturière en robes,  St-Honoré. 416."
"Lejeune, crépins, Cadran, 1."
"Lejeune, epicier, Dragon, 17."
"Lejeune, directeur de la Cie d'assurance s l'Alliance commerciale, Chaussée-d'Antin , 98 *"
"Lejeune frère, gantier, Bac, 46."
"Lejeune, fab. de gants, Choiseul, 18,"
"Lejeune, grainier, Menilmontant, 9,"
"Lejeune, grav.en taulle-douce, St-Victor ,76."
"Lejeune, graveur en taille-douce et march. d'estampes, Maître-Alb rt, 13."
"Lejeune (Htc), hôtel de Picardie, Jean-Pai n Mullet, 12."
"Lejeune, O *, licut.-colonel, sous-directeu r de l’art.llerie, pl. St-Thomuas-d'Aquin."
"Lejeune, hiuonadier, ('aumarun, 2"
"Lejeune (Mme K.), lingerie, St-Nicolas-d’A n tin. 9."
"Lejeune, luthier, boul, Beaumarchais, 101."
"Lejeune, mecanicien, Gravilliers, 26."
"Lejeune Aug. }et Cie, mecaniciens,  Fontaineau-Roi, 40."
"Lejeune, menuisier-éhémiste, St-Denis, 345."
"Lejeane (N.), miroit., Bourg-l’ Abbé, 12,"
"Lejeune, notaire, Lepelletier, 29,"
"Lejeune, pâtissier, Saussaies, 3. ."
"Lejeune, peintre, Ouest, 00."
"Lejeune, propriétaire, Hauteville, 35."
"Lejeune ( Vve), proprictaire, Ferme, 43."
"Lejeune, serrurier en bätim., St-Sébastien, 21,"
"Lejeune, tailleur, R.chelieu, 40,"
"Lejeune, tailleur, Nve-d:s-Pet - Champs, 11."
"Lejeune, tailleur, Cléry, 3."
"Lejeune (J.-A.), vins, Vieux-Augustins, 23."
"Lejeune, vins, Faub. St-Denis, 63."
"Lejeune-Bourgeoiïs, épic. en gros, Verrerie, 95."
"lejeune et Piller, coupeurs de poils,  Saint-Maur-Popincourt, 55. *"
"Lejeune-Dumont, fab. de chapeaux,  St-Hopnore, 251.*"
"Lejoindre, épicerie en gros et commission,  Ste-Croix-la Bretonnerie, 25. C"
"Lejolivet et Lie, directeurs de  l'Office-Correspondance , Notre-Dame- des-Victoires , _50 ; entrée par la rue Brongniart. *"
"Lejolliot, garnitures de bourses,  Montmorency, 14. . ."
"PERL c e Lejoiliot et Boutron, bijoutiers en doré,  Rambutean, 28."
"Le Jolys de Villiers, contrôleur des  contributions directes, -St-Roch., 25."
"Lejun, fab. de fleurs, St-Dems, 386, et  Nve-St-Denis, 29."
"Lejoncourt(C.), employé au minist. de l'intér. , Sèvres, 47."
"Lejosne (Désiré), march. cord'er,  Cloïtre-St Méry, 22; fab., barrière Montreuil, 42."
"“ejuste, horloger en chambre, Vieille-Bouch e rie, 5."
"Lelandais, bottier, cour du Commerce, 4."
"Lelandais, march. d’habits.  Grenelle-St-Honore. 23."
"Lelard, restaurateur, Anjou-St-Honore, 5 {."
"Lelarge, boulanger, Faub.-Poissonnière, 71."
"Mass , Coffretier, Croix-des-Petits-Champs,"
"Lelarge, épicier, Faub.-St-Antoime, 243."
"Lelarge, fab. de papier doré, Temple, 15."
"Lelarge (Mme), pensionnat, Montreuil, 35,"
"Lelarge, préparateur au baCcalaureat,  Muçons-Sorbonne, 9. *"
"Lelarge, propriét. et facteur aux grains,  Hauteville, 98. :"
"Lelarge et Laignel, vins, St-Honoré, 126 e t 132"
"Lelarge, vins, St-Martin, 26, et Nve-St-Méry , 55."
"Le Lasseur. rentier-propr. , Laffitte, 23."
"Lelaurain, étameur, impasse de la Pompe, 20."
"Le Ledier, de la maison Boffinet, Rouxelet L e Ledier, Mail, 5."
"Lelégard (J.), agent commercial,  Grenelle-St-Honoré, 19."
"Lelegard, mécanicien, St-Sauveur, 22."
"Lelennier #4, directeur de l'hôpit. des  Quinze-Viugts, Charenton, 28."
"Leleu, avocat cour d appel,  Ste-Marguerite-St-G rmain. 17."
"Leleu, bureau de placem., Faub -St-Honore,26."
"Leleu (B.), vins, Richelieu, 92,"
"Leleu, eépicier, Faub -du-Femple, 24."
"Leleu frères, entrepreneurs de menuiseri e Chabrol, 18."
"Leleu (Mme), modes, Croix-des-Pet.-Champs , 5. :"
"Leleu, peintre sur verre, vernisseur, Faub. St-Martin, 77,"
"Leleu (B.), vins fins, Richelieu, 72, succursal e Harvre.7."
"Leleu-Daubilly, propriét., Conde, 12."
"Leleu, vins, Jeannisson, à."
"Leleup (Milles), mercières, Ste-Anne, 79."
"Leleux, hbrars, Prerre-Sarrazin, Ÿ."
"Leleux, fournitur.d'horloger., Barillerie, 19.*"
"Leleux ( Ad. ), peintre, Nve-Richeliceu. 5."
"Leleux ( Arm. :. peintre, Pierre-Sarrazin, 9."
"Leleux et Cottignies, toiles, blouses et sarraux , St-Martiin, 151."
"Lelevan (Ch.), vins, Faub.-St-Martin, 129 , et St-Laurent, 2."
"Lelevain (P.), vitr.-peintre, St-Méry, 36."
"Lelibon ( L.), medecin-dentiste, boul. des  Italiens. 11."
"Lelieur, maillechort, Puits-Blancs-Manteaux , 8."
"Lelièvre (Aug.), Londres, 11, ”"
"Lelievre (Vve), bois de bateau, boul. Morland , 9 bis."
"Lelièvre, boulanger, Nve-St-Eustache, 30."
"Lelièvre aîné, houlanger, St-Antoine, 11."
"Lelievre, boulanger, Ecole-de-Mcdecine, 94."
"Lelièvre, cordages et crins, Montmartre, 102.*"
"Lelievre, cordounier, St-Florentin, 16."
"Lelievre (F.), drap. et mercerie, St-Antoine, 9 , et rue des Ballets., 1."
"Lelièvre, herboristerie en gros, Nve-St-Mery , 40."
"Lelièvre, limonadier, Faub. -du-Temple, 70."
"Lelievre père et fils, nouveautes , draperie , Fanb-Montmartre. 41."
"Lelievre, nouveautés pour pantalons,  Ballets-St-Antoine, 1, et St-Antoine, 91."
"Lelievre, peintre-vitrier, Grenetat, 28."
"Lelièvre, peiutre en bâtiments, Fhelippeau,Ï3."
"Lelièvre, proprietaire, Faub.-Poissonnière , 136. c"
"Lelièvre (Mme), sage-femme, Caumartin, 56."
"Lelièvre (A. ), salines et commiss., Prècheur s 97."
"Lelièvre, taill. de cristaux, J.-J. Rousseau, 32,"
"Lelièvre (C.), vins, Miroménil, 1."
"Lelièvre-Pommier, fab. de faux cols,  Grenéta., 28."
"Lelly et Loni, pâtissiers, Vieille-Monnaie, 15."
"Lelogé, fontainier, Nve-St-Etienne, 19."
"Leloge, rentier, Joubert, G."
"Lelogeais, fripier, St-Marc. 2. :"
"Lelogeais (H.), meukles, Renard-St-Sauveur , 10 et 11. 3"
"Lelogeais aîné, ébéniste, Cléry, 62 bis."
"Lelogeais, tapissier et meubl:s,  Bourbon-Vikleneuve, 23."
"Lelogeais, papetier, Paon-St-André, 3."
"Leloir. architecte, Jacob, 1."
"Leloir, bonnetier, St-Antoine, 20."
"Lelong (Ch. ), achitecte, Quatre-Fils, 23
bis.  "
"Lelong, avocat à la cour d'appel, Richer, 560."
"Lelong (Ed.), bijoutier en doré, Temple, 49."
"Lelong, hourrelier, Grands-Degrés, 1,"
"Lelong, coiffeur, D:ux-Portes-St-Sauveur, 1."
"Lelong, consul gen. de | Uruguay, Moscou, I."
"Lelong (J.), cordier, St- Victor, 9. *"
"Lelong, coutelier, Nve-Si-Laurent, 29,"
"Lelong'E. ), imprimcar-lithographe, Cloître  St-Mery, 6."
"Lelong, limonadier, Bussy, 28."
"Lelong negoc., Marais-du-Temple, 64."
"L2long, pâtissier, St-Martin, 12."
"Lelong, lab. de perles, Cimetière-St-Nicolas , 5. * Lelông, pharmacien, St-Paul, 34."
"Lelong, sous-chel de bureau à la préfecture d e police. :"
"Lelong, vannier, Simon-le-Franc, 31."
"Lelong-Burnet (J.) et Cie, fabr. de bijoux , Grammont, 13."
"Lelorg:e d'ldeville (B°n),O. 3%, rentier , Faub.-Montmartre., 64."
"Lelorieux (Vor/, carrossier, aven. des  Champs-E'ysees, 2."
"Lelouard, bureau d'achats, pass. des  Panoramas galerie Montmartre, 6."
"Lelouche, ex-greffier en chef du tribun. de 1r o instance, Marais St-Germain, 24."
"Leloup, estampes, Beauregard, 43."
"Leloup, pharmacien, Pépimere, 46."
"Leloup {Ch.), serrurier, Prècheurs, 10,"
"Leloup, vins, Puits-1 Hermite, 9 et 7."
"Leloup de Sancy #%, avocat à la cour d'appel , Ferme, 6."
"Leloutre, fab de Chaussons, Passage du  Ponceau, escalier À."
"Leloutre, estimpes, Chantre, 20."
"Leloutre (Mile) lingerie, Mog idor. 20."
":e)outre, serrur er-mécanicien. Caire, 8."
"Lelut *%, membre de l'Institut, médecin à l a Saipetricre, représentant du peuple (Haut e Saûn :), bulv. de l'Hôpital, 47."
"Lely, lab. de brosses, St-Martin, 152."
"Lely,tourn. en cuivre, Nationale-St-Martin , 23. ."
"Lemadre, teinturier - dégraisseur, bouls. d u Temple, 34."
"Lemadre, teinturier-dégraisseur,  Vingt-neuf-Juillet, 5."
"Lemuhieu, gantier, Echelle, 8."
"Lemaisnan, épicier, Faub.-du-Temple, 49."
"Lemagre, tapissier, Vosges, 14."
"Lemare, architecte, Boursauit, 2,"
"Lemaire avocat Quatre-Gls. 16,"
"Lemare, boucher, Faub.-St-Demis, 197."
"Lemaire, boucher, Poliveau, 47."
"Lemaire, boucher. Faub.-Montmartre, 4,"
"Lemaire, boulanger, Faub.-Samnt-Antoine, 40."
"Lema.re (Mme , cabinet litteraire, boul,  St-Marun, 18. :"
"Lemaire, fab. de cannes et manches de  parapluies, St-Denis, 268, cour des Bleus. *"
"Lemaire, fab. de chap., Vieux-Augustins, 43."
"Lemaire # ,che-fdu bureau des hôpitaux a a ministère de la guerre."
"Lemaire %, clief du bureau du personnel  géner | au ministère des finances."
"Lemaire, chocohntier, Chaussee d'Antin, 26."
"Lemaire { Louis), coiffeur, Lepelletier, 14."
"Lemare, magas.n de combustibles, Taub.  St-Martin, 49.* *"
"Lemaire, corroyeur, Grande-Truanderie, 22,"
"Lemaire (J.-B.), décorateur, doreur sur  porcelaine. Folies-Méricourt, 20."
"Lemaire fils, denuste, Richelieu, 15."
"Lemaire, doreur sur met., Faub -St-Martin,13."
"Lemaire (V.) et frere , entrepr. de bâtiments , N.e-Breéda 21. F"
"Lemaire, entrepreneur de peinture, Cadet, 4."
"Lemaire, epicier, Vanuerie, À."
"Lemaire, épicier, Muufletard. 74."
"Lemaire, épicier, Lafayette, 6."
"Lemaire, epicier-chocolatier, F.-St-Denis, 80."
"Lemaire, estampeur, Pastourelle, 20,"
"Lemaire Emile , fab, d'étoffes nouvelles pour"
"_gilets, Albouy, 15."
"Lemaire, formes pour chapeaux,  Pet.-Champs-St-Martin, ©."
"Lemaire, huissier, Pavée-Saint-Sauveur, 5."
"Lemaire, jouets d'enfants, Uhapon, 2."
"Lemaire, layetier, Grand-Hurleur, 19."
"Lemaire, l\iquonste, Cite, 32,"
"Lemaire, fab. de lorgnettes, Marche, 12, et Li. moges, 7. s LE"
"Lemaire, maçon, Lafayette, 33," 
"Dauphinot- Baligot, fab. detissus de luin e pour gilets, Vinaigriers, 28. E"
"Dauptain, pharmacien, Victoire, 90."
"Daurat, maçon, Ménilmontant, A6."
"D'Aureville et Chameroy, fab. de bronzes e t horlogerie, Chapon, 3,* ."
"Dauriuc, confectionneur, Louvois, 9."
"Dauribcau (baronne), St-Lazare, 34."
"Daus Léopold) frères, négociants, boulevar d St-Martin, 29."
"Dausias, tailleur, Riche'eu, 33."
"Dausse aîné, pharmacien, Lancry, 10."
"Dansse #, référendaire à la cour des comptes , Singer, 17, à Passy."
"Daussin (Mme), institution, Beauregard, 6."
"Daussy, O. #£, ingénieur hydrographe en chef , Vaugirard, 57."
"Daussy, officier-comptable, Fleurus, LL."
"D'iuss y (Mme), reprises en châles, Cléry, 72."
"Dauss y (Mme), supérieure généraie de la suc — cursale de la muison d'éducation de Ja Légio n d'houn., Barbette, 2."
"Dauteruche, vicaire à Notre-Dame,  Chanoinesse, 18."
"Dauteuwl, charcat. , Fehbien, 3, et Lobineau, 2."
"Dauthuiile, imprimeur-lithographe,  Montmartre, 84. *"
"Dantrème (Henri), bijouterie, orfévrerie,  horlogeric, bronze d'art, Neuve - des —  Petits-Champs, 74."
"D'Autremont, tailleur, Vivienne, 38 0is."
"D'uvergne, peintre, Hauteville, 97."
"Duuverygne jeune, tôlier, Cloche-Perche, 3. ."
"Dauville, propr. cite de l'Union, 5."
"Dauvin. architecte, Richelivu, 87."
"D'Auvillers, avocat et gérant du journal d u Palais, Grands-Augustins, 5."
"D'Auvilhers, fondeur de suit, chemin de rond e de la barrière d'Ivry, 12."
"Dauvinaine, estampes,  Carrousel;boutique,71nm : UD"
"Dauvin je, bouquimiste, Carrousel, boutiqu e F5"
"Dauvin, hbraire, Grès, F7."
"Dauvin, hbraire, St-Hyÿacmthe-St-Michel, 2 , et Soufflot, 26."
"Dauvin (Joseph), peintre , Petite ruc-dn-Bac , 13 1"
"Dauvin, rehcur, St-Jean-e-Beauvais, 14,"
"Dauvin et Kontame, hbraires, passage de s Panorames, 35, et galerie de la Bourse, 1."
"Dauvois (Ch.), papiers en gros, Mauconseil, 20."
"Daux pere et lis, demenagements, 5évres , 129."
"Daux et fils, Jjonilliers-bijoutiers, galeri e Valois, Palais-National, 144."
"Daux, Spécialité de cafe, Michelle Comte, 17."
"Daux, tailleur, Fontaine-Molhere, 20."
"Daux, vins, Val-Ste-Catherine, 15, et Jarente,"
"L e Dauxerre, avocat, Grenelle-Saint-Germain , 66."
"Dauzats, peintre-artiste, Olivier-St-Georges , 14."
"Dauzicr aîné, négociant en vins, Filles du  Calvaire, 6."
"Davach , maçon, Enfer, 61."
"Davaine, médecin, Chaussee-d’Antin, 2,"
"Daval, propr. , Garancière, 10."
"Davan, pharmacien, St-Jacques, 390."
"Daivas, médecim, Paradis-Poissonnière, 13,"
"Davault, boulanger, Guisarde, 9."
"Davault, mercerie et bonneterie, Bac, 148,"
"Daveluy, régisseur du palais du Luxembourg , Vaugirard, 19."
"Davenne, épicier, Farpe, 2."
"Davenne, O0. *k, directeur del’admimist. de  l'assistance publiq., Neuve-Notre-Dame, 2."
"Davenne, fondeurde fer, impasse St-Sébastien , 8"
"Divenne fils, fab, de tissus de bretelles,  passage du Désir, 1."
"Davenière, boulanger, St-Denis, 314."
"Daverin, chef de bureau à la Banque de France , faub. St-YHonoré. 90."
"Diverne, maître des requêtes au conseil  d'Etat, Abbaye, 14."
"1) Averton, contréleur, des contributions  directes, Jacob. L."
"Daverton, vins, Constantine, 18."
"Davesiés de Pontès, GC. 3, général de  bri"
"fade, Rivoli, 28 Lee,"
"Vnvesne, grains, St Victor, 67,"
"Davesne, épicier, herboriste,Sainte-Marthe, 3. Davesne, librairie catholique, Cassette, 25."
"Davesne, maçon, St-Marcou, 2."
"Davet (comte de Beaurepaire), médecin,  Nve‘des-Mathurins, L &lt;"
"D NE TN ER  2 Davet, vins, Popincourt, 46. :"
"D'Avezac #, chef du bureau du secrétaria t et du service intéricur, au ministère de l a Marine."
"Daviau, marbricr, Roquette, 196,"
"Daviaut, tabac, Lenoir-St-Antoine, à."
"David, caisse de service des eaux de Paris , Sèvres, 19."
"David (Charles), agent de change,  Neuve-St-Augustin, 8."
"David, amidonnier, Charenton, 103."
"David # ,anc. commiss.-priseur, Antin, 41."
"David jeune, anc. commiss.- priseur ,  Tronchet, II."
"David, O. #, ancien conseiller d'État,  Concorde, 11."
